,number,value,datetime_start,datetime_complete,duration,params_1D_featurizer,params_1d_model,params_2d_model,params_agg_modes,params_alpha_multinomial_nb,params_batch_normalization_0,params_batch_size_1d_conv,params_batch_size_bi_rnn,params_batch_size_deepchem,params_batch_size_fcnn,params_batch_size_rnn,params_batchnorm,params_bootstrap_extra_trees_classifier,params_classification_model,params_conv_activation_0,params_conv_activation_1,params_conv_activation_2,params_conv_batch_norm_0,params_conv_batch_norm_1,params_conv_batch_norm_2,params_conv_dropout_0,params_conv_dropout_1,params_conv_dropout_2,params_criterion_extra_trees_classifier,params_dense_activation,params_dense_dropout,params_dense_units,params_dropout,params_dropout_attentive_fp,params_dropout_gat,params_dropout_gcn,params_dropout_text_cnn,params_epochs_1d_conv,params_epochs_bi_rnn,params_epochs_deepchem,params_epochs_fcnn,params_epochs_rnn,params_feature_selector,params_featurizer_type,params_filter_0,params_filter_1,params_filter_2,params_fpSize,params_g_noise,params_graph_conv_layers_gcn,params_graph_feat_size_attentive_fp,params_gru_dropout_0,params_gru_dropout_1,params_gru_dropout_2,params_gru_units_0,params_gru_units_1,params_gru_units_2,params_hidden_activation_0,params_hidden_dropout_0,params_hidden_layer_units_0,params_k,params_kernel_size_0,params_kernel_size_1,params_kernel_size_2,params_l1_0,params_l2_0,params_lstm_dropout_0,params_lstm_dropout_1,params_lstm_dropout_2,params_lstm_units_0,params_lstm_units_1,params_lstm_units_2,params_maxLength,params_maxPath,params_max_features_extra_trees_classifier,params_max_path,params_metric,params_minLength,params_minPath,params_min_path,params_model_steps,params_model_type,params_nBits,params_n_attention_heads,params_n_bits,params_n_conv_layers,params_n_embedding_text_cnn,params_n_estimators,params_n_estimators_extra_trees_classifier,params_n_gru_layers,params_n_hidden_layers,params_n_lstm_layers,params_num_layers_attentive_fp,params_percentile,params_predictor_dropout_gat,params_predictor_dropout_gcn,params_quantile_range,params_radius,params_scaler,params_solver,params_standardization_type,params_standardizer,params_stride_0,params_stride_1,params_stride_2,params_support_weak,params_threshold,params_use_chirality_attentive_fp,params_use_chirality_gat,params_use_chirality_gcn,params_use_edges_gat,params_use_edges_gcn,params_use_partial_charge_attentive_fp,params_use_partial_charge_gat,params_use_partial_charge_gcn,params_with_centering,params_with_scaling,state
0,0,-inf,2024-11-13 15:21:24.745504,2024-11-13 17:21:30.688173,0 days 02:00:05.942669,,,,['mean'],,,,,512.0,,,,,,,,,,,,,,,,,,,,,0.5,,,,,187.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gat_model,deepchem,,6.0,,,,,,,,,,,0.25,,,,,,,chembl_standardizer,,,,,,,False,,False,,,True,,,,COMPLETE
1,1,-inf,2024-11-13 17:21:30.744063,2024-11-13 19:21:34.121428,0 days 02:00:03.377365,,,keras_bidirectional_rnn,,,,,32.0,,,,,,,,,,,,,,,,,tanh,0.314169953018181,208.0,,,,,,,500.0,,,,,2D,,,,,,,,0.17721689919036804,,,250.0,,,,,,,,,,,,0.02839557949767557,0.4496657012995035,,101.0,254.0,,,,,,,,,,,keras,,,,,,,,1.0,,2.0,,,,,,,,,,basic_standardizer,,,,,,,,,,,,,,,,COMPLETE
2,2,0.029347028613352897,2024-11-13 19:21:34.205538,2024-11-13 19:25:47.435953,0 days 00:04:13.230415,atom_pair,,,,0.2631270974713874,,,,,,,,,multinomial_nb_model,,,,,,,,,,,,,,,,,,,,,,,,low_variance_fs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,,,,,3.0,,,,sklearn,2048.0,,,,,,,,,,,,,,,,,,,pass_through_standardizer,,,,,0.11762019270473967,,,,,,,,,,,COMPLETE
3,3,0.0,2024-11-13 19:25:47.467205,2024-11-13 19:28:23.716369,0 days 00:02:36.249164,morgan,,,,,,,,,,,,False,extra_trees_classifier_model,,,,,,,,,,gini,,,,,,,,,,,,,,percentil_fs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,log2,,,,,,,sklearn,,,1024.0,,,,100.0,,,,,55.0,,,,6.0,,,,pass_through_standardizer,,,,,,,,,,,,,,,,COMPLETE
4,4,0.0,2024-11-13 19:28:23.746619,2024-11-13 20:13:33.553623,0 days 00:45:09.807004,layered,,,,,,,,,,,,,nearest_centroid_model,,,,,,,,,,,,,,,,,,,,,,,,boruta_algorithm,,,,,2048.0,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,,chebyshev,,1.0,,,sklearn,,,,,,,,,,,,,,,,,,,,basic_standardizer,,,,True,,,,,,,,,,,,COMPLETE
5,5,0.0,2024-11-13 20:13:33.583531,2024-11-13 20:36:30.108250,0 days 00:22:56.524719,maccs,,,,,,,,,,,,,stacking_classifier_model,,,,,,,,,,,,,,,,,,,,,,,,pass_through_transformer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sklearn,,,,,,,,,,,,,,,,,,,heavy_standardisation,custom_standardizer,,,,,,,,,,,,,,,,COMPLETE
6,6,0.0,2024-11-13 20:36:30.150600,2024-11-13 20:54:58.464958,0 days 00:18:28.314358,layered,keras_1d_cnn,,,,,256.0,,,,,,,,relu,tanh,relu,True,False,True,0.6206284132481401,0.20954603335790126,0.7057962075757627,,relu,,160.0,0.19449727873880607,,,,,150.0,,,,,,1D,6.0,19.0,14.0,1024.0,0.010962878733267319,,,,,,,,,,,,,58.0,24.0,58.0,,,,,,,,,,5.0,,,,,2.0,,,keras,,,,3.0,,,,,,,,,,,,,,,heavy_standardisation,custom_standardizer,1.0,1.0,2.0,,,,,,,,,,,,,COMPLETE
7,7,0.0,2024-11-13 20:54:58.500856,2024-11-13 21:57:41.693219,0 days 01:02:43.192363,2d_descriptors,,,,,,,,,,,,False,extra_trees_classifier_model,,,,,,,,,,entropy,,,,,,,,,,,,,,low_variance_fs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,auto,,,,,,,sklearn,,,,,,,800.0,,,,,,,,"(25.0, 75.0)",,robust_scaler,,,basic_standardizer,,,,,0.004458861616217935,,,,,,,,,True,False,COMPLETE
8,8,0.0,2024-11-13 21:57:41.730789,2024-11-13 23:10:17.780672,0 days 01:12:36.049883,,,,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,,101.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,text_cnn_model,deepchem,,,,,75.0,,,,,,,,,,,,,,,pass_through_standardizer,,,,,,,,,,,,,,,,COMPLETE
9,9,-inf,2024-11-13 23:10:17.854366,2024-11-14 01:10:20.987959,0 days 02:00:03.133593,,,,,,,,,128.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,152.0,,,,,,,,,,,300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,attentive_fp_model,deepchem,,,,,,,,,,,5.0,,,,,,,,,pass_through_standardizer,,,,,,True,,,,,False,,,,,COMPLETE
10,10,0.0,2024-11-14 01:10:21.045280,2024-11-14 01:39:35.295021,0 days 00:29:14.249741,atom_pair,,,,0.21532185500548554,,,,,,,,,multinomial_nb_model,,,,,,,,,,,,,,,,,,,,,,,,k_best,,,,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,20.0,,,,,3.0,,,,sklearn,2048.0,,,,,,,,,,,,,,,,,,,chembl_standardizer,,,,,,,,,,,,,,,,COMPLETE
11,11,0.0,2024-11-14 01:39:35.326469,2024-11-14 01:42:10.106815,0 days 00:02:34.780346,morgan,,,,,,,,,,,,True,extra_trees_classifier_model,,,,,,,,,,gini,,,,,,,,,,,,,,percentil_fs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,log2,,,,,,,sklearn,,,1024.0,,,,100.0,,,,,56.0,,,,6.0,,,,pass_through_standardizer,,,,,,,,,,,,,,,,COMPLETE
12,12,0.18383988139362492,2024-11-14 01:42:10.141148,2024-11-14 02:09:36.351491,0 days 00:27:26.210343,mhfp,,,,,,,,,,,,,linear_discriminant_analysis_model,,,,,,,,,,,,,,,,,,,,,,,,low_variance_fs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sklearn,,,,,,,,,,,,,,,,,,lsqr,,pass_through_standardizer,,,,,0.149730606669833,,,,,,,,,,,COMPLETE
13,13,0.18383988139362492,2024-11-14 02:09:36.473174,2024-11-14 02:36:46.016146,0 days 00:27:09.542972,mhfp,,,,,,,,,,,,,linear_discriminant_analysis_model,,,,,,,,,,,,,,,,,,,,,,,,low_variance_fs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sklearn,,,,,,,,,,,,,,,,,,lsqr,,pass_through_standardizer,,,,,0.14179961109407938,,,,,,,,,,,COMPLETE
14,14,0.18383988139362492,2024-11-14 02:36:46.048141,2024-11-14 03:03:59.946164,0 days 00:27:13.898023,mhfp,,,,,,,,,,,,,linear_discriminant_analysis_model,,,,,,,,,,,,,,,,,,,,,,,,low_variance_fs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sklearn,,,,,,,,,,,,,,,,,,lsqr,,pass_through_standardizer,,,,,0.1474490125224232,,,,,,,,,,,COMPLETE
15,15,0.0,2024-11-14 03:03:59.980227,2024-11-14 04:54:58.025892,0 days 01:50:58.045665,mhfp,keras_dense,,,,True,,,,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,1000.0,,,1D,,,,,,,,,,,,,,tanh,0.18798786812806834,22.0,,,,,1.1185413548889625e-05,4.52463949038719e-06,,,,,,,,,,,,,,,,keras,,,,,,,,,1.0,,,,,,,,,,,pass_through_standardizer,,,,,,,,,,,,,,,,COMPLETE
16,16,0.0,2024-11-14 04:54:58.096147,2024-11-14 05:04:37.209209,0 days 00:09:39.113062,rdk,,,,,,,,,,,,,linear_discriminant_analysis_model,,,,,,,,,,,,,,,,,,,,,,,,select_from_model_fs,,,,,1024.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,,,,3.0,,sklearn,,,,,,249.0,,,,,,,,,,,,lsqr,,pass_through_standardizer,,,,,,,,,,,,,,,,COMPLETE
17,17,0.12917271407837447,2024-11-14 05:04:37.250797,2024-11-14 05:31:37.829204,0 days 00:27:00.578407,mhfp,,,,,,,,,,,,,linear_discriminant_analysis_model,,,,,,,,,,,,,,,,,,,,,,,,low_variance_fs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sklearn,,,,,,,,,,,,,,,,,,lsqr,simple_standardisation,custom_standardizer,,,,,0.14493035140544985,,,,,,,,,,,COMPLETE
